Compound_ID,SMILES,pIC50,Series
CLIFF_101,CCc1ccc(C(=O)Nc2ccccc2)cc1,6.293,Et
CLIFF_102,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.932,iPr
CLIFF_103,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.664,iPr
CLIFF_104,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.665,iPr
CLIFF_105,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.65,iPr
CLIFF_106,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.844,iPr
CLIFF_107,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.79,iPr
CLIFF_108,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,8.0,iPr
CLIFF_109,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.946,iPr
CLIFF_110,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.767,iPr
CLIFF_111,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.914,iPr
CLIFF_112,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.83,iPr
CLIFF_113,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,6.842,tBu
CLIFF_114,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,6.967,tBu
CLIFF_115,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.188,tBu
CLIFF_116,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,6.875,tBu
CLIFF_117,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.153,tBu
CLIFF_118,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.205,tBu
CLIFF_119,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,6.923,tBu
CLIFF_120,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.098,tBu
CLIFF_121,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,6.954,tBu
CLIFF_122,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.689,OEt
CLIFF_123,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.6,OEt
CLIFF_124,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.386,OEt
CLIFF_125,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.404,OEt
CLIFF_126,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.623,OEt
CLIFF_127,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.658,OEt
CLIFF_128,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.485,OEt
CLIFF_129,CCOc1ccc(C(=O)Nc2ccccc2)cc1,7.317,OEt
CLIFF_130,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,6.311,COMe
CLIFF_131,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,6.201,COMe
CLIFF_132,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.908,COMe
CLIFF_133,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,6.36,COMe
CLIFF_134,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.939,COMe
CLIFF_135,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.878,COMe
CLIFF_136,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,5.768,COOH
CLIFF_137,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,5.896,COOH
CLIFF_138,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,5.832,COOH
CLIFF_139,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,5.392,COOH
CLIFF_140,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,5.867,COOH
CLIFF_141,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,5.746,COOH
CLIFF_142,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,5.782,COOH
CLIFF_143,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,7.786,SO2Me
CLIFF_144,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,7.544,SO2Me
CLIFF_145,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,7.781,SO2Me
CLIFF_146,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,8.05,SO2Me
CLIFF_147,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,8.036,SO2Me
CLIFF_148,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,7.711,SO2Me
CLIFF_149,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,8.073,SO2Me
CLIFF_150,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,7.876,SO2Me
CLIFF_151,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,7.587,SO2Me
CLIFF_152,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.347,NHMe
CLIFF_153,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.284,NHMe
CLIFF_154,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.364,NHMe
CLIFF_155,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.345,NHMe
CLIFF_156,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.302,NHMe
CLIFF_157,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.436,NHMe
CLIFF_158,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,5.696,NHMe
CLIFF_159,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,7.436,COMe
CLIFF_160,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,6.165,NHMe
CLIFF_161,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,8.32,COMe
CLIFF_162,Nc1ccc(C(=O)Nc2ccccc2)cc1,7.519,NH2
CLIFF_163,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,8.744,Ph
CLIFF_164,CCOc1ccc(C(=O)Nc2ccccc2)cc1,8.464,OEt
CLIFF_165,O=C(Nc1ccccc1)c1ccc(Cl)cc1,7.015,Cl
CLIFF_166,CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,8.403,NHMe
CLIFF_167,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,6.169,CN
CLIFF_168,O=C(Nc1ccccc1)c1ccc(F)cc1,5.926,F
CLIFF_169,O=C(Nc1ccccc1)c1ccc(Br)cc1,6.955,Br
CLIFF_170,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,8.064,CF3
CLIFF_171,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,5.375,Ph
CLIFF_172,CCOc1ccc(C(=O)Nc2ccccc2)cc1,5.762,OEt
CLIFF_173,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,8.659,COOH
CLIFF_174,O=C(Nc1ccccc1)c1ccc(Cl)cc1,5.824,Cl
CLIFF_175,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,7.888,Ph
CLIFF_176,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,5.04,CF3
CLIFF_177,COc1ccc(C(=O)Nc2ccccc2)cc1,6.925,OMe
CLIFF_178,Nc1ccc(C(=O)Nc2ccccc2)cc1,6.49,NH2
CLIFF_179,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.623,tBu
CLIFF_180,O=C(Nc1ccccc1)c1ccc(Br)cc1,7.329,Br
CLIFF_181,CCc1ccc(C(=O)Nc2ccccc2)cc1,8.035,Et
CLIFF_182,CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1,9.022,SO2Me
CLIFF_183,CCOc1ccc(C(=O)Nc2ccccc2)cc1,8.532,OEt
CLIFF_184,Nc1ccc(C(=O)Nc2ccccc2)cc1,6.467,NH2
CLIFF_185,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,7.301,COOH
CLIFF_186,O=C(Nc1ccccc1)c1ccc(Br)cc1,5.887,Br
CLIFF_187,COc1ccc(C(=O)Nc2ccccc2)cc1,8.937,OMe
CLIFF_188,O=C(Nc1ccccc1)c1ccccc1,5.295,H
CLIFF_189,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,8.215,tBu
CLIFF_190,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,7.418,iPr
CLIFF_191,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,7.484,COOH
CLIFF_192,O=C(Nc1ccccc1)c1ccc(O)cc1,7.617,OH
CLIFF_193,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,6.824,COMe
CLIFF_194,O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,8.798,COOH
CLIFF_195,O=C(Nc1ccccc1)c1ccc(F)cc1,8.398,F
CLIFF_196,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,8.233,CF3
CLIFF_197,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.029,CF3
CLIFF_198,O=C(Nc1ccccc1)c1ccccc1,5.705,H
CLIFF_199,Cc1ccc(C(=O)Nc2ccccc2)cc1,7.905,Me
CLIFF_200,Cc1ccc(C(=O)Nc2ccccc2)cc1,6.206,Me
CLIFF_DUP_001,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,10.158,tBu
CLIFF_DUP_002,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,11.271,iPr
CLIFF_DUP_003,CC(C)c1ccc(C(=O)Nc2ccccc2)cc1,10.939,iPr
CLIFF_DUP_004,CC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,9.666,COMe
CLIFF_DUP_005,CCOc1ccc(C(=O)Nc2ccccc2)cc1,10.089,OEt
CLIFF_DUP_006,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,12.183,Ph
CLIFF_DUP_007,O=C(Nc1ccccc1)c1ccc(Br)cc1,10.812,Br
CLIFF_DUP_008,CC(C)(C)c1ccc(C(=O)Nc2ccccc2)cc1,9.873,tBu
CLIFF_DUP_009,O=C(Nc1ccccc1)c1ccc(Br)cc1,11.412,Br
CLIFF_DUP_010,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,8.905,NO2
